thats	NNS
ok	VBP
cuz	NN
i	NN
still	RB
aint	JJ
takin	JJ
no	DT
moe	JJ
fuck	RB
behavioral	JJ
health	NN
ill	NN
be	VB
iight	VBN
almost	RB
blew	NN
out	IN
my	PRP$
arms	NNS
&	CC
amp	NN
;	:
heels	NNS
@	VBP
work	NN
.	.
they	PRP
hurt	VBP
like	IN
hell	NN
.	.
&	CC
amp	NN
;	:
the	DT
pain	NN
is	VBZ
spreading	VBG
,	,
damned	JJ
cipro	NN
.	.
adderall	NN
makes	VBZ
me	PRP
vomit	NN
and	CC
vyvanse	NN
gives	VBZ
me	PRP
migraines..	VB
the	DT
struggle	NN
the	DT
#	#
quetiapine	NN
is	VBZ
kicking	VBG
in	IN
.	.
bizarre	JJ
thoughts	NNS
tonight	NN
.	.
tempted	VBN
to	TO
take	VB
the	DT
whole	JJ
lot	NN
.	.
i	NN
wo	MD
n't	RB
-	:
do	VB
n't	RB
worry	VB
people	NNS
.	.
just	RB
odd	JJ
thoughts	NNS
.	.
i	NN
'm	VBP
always	RB
irritated	VBN
on	IN
vyvanse	NN
because	IN
people	NNS
ca	MD
n't	RB
think	VB
as	RB
fast	RB
as	IN
i	NN
can	MD
.	.
it	PRP
's	VBZ
like	IN
every	DT
conversation	NN
is	VBZ
with	IN
someone	NN
at	IN
a	DT
nursing	NN
home	NN
@	JJ
ysabel_03	NN
@	NNP
bofier	JJR
try	VB
something	NN
like	IN
wellbutrin	SYM
-	:
there	EX
are	VBP
many	JJ
better	JJR
than	IN
zoloft	JJ
(	(
zombie-loft	JJ
)	)
and	CC
paxil	NN
for	IN
anxiety	NN
imo	NN
i	NN
fell	VBD
asleep	RB
and	CC
woke	VBD
back	RB
up	RB
again	RB
.	.
trying	VBG
a	DT
quarter	NN
of	IN
a	DT
seroquel	JJ
instead	RB
of	IN
half	PDT
this	DT
time	NN
.	.
i	JJ
'd	MD
like	VB
to	TO
get	VB
out	IN
of	IN
bed	NN
tomorrow	NN
.	.
does	VBZ
anyone	NN
on	IN
#	#
tysabri	JJ
get	NN
flu	VBN
iike	NN
symptoms	NNS
,	,
aches	NNS
and	CC
pains	NNS
,	,
shivers	NNS
a	DT
sweats	NNS
i	VBP
seem	VBP
to	TO
get	VB
it	PRP
about	IN
a	DT
week	NN
or	CC
so	RB
after	IN
i	JJ
've	VBP
had	VBN
infusion	NN
rt	NN
@	''
swagbologna	NN
:	:
if	IN
this	DT
fuckin	JJ
emt	NN
looks	VBZ
at	IN
me	PRP
one	CD
more	JJR
time	NN
hes	NNS
gon	VBP
na	TO
feel	VB
the	DT
wrath	NN
of	IN
my	PRP$
vyvanse	NN
rage	NN
21.55	CD
rivaroxaban	JJ
diary	JJ
day	NN
8.	CD
aches	NNS
easing	VBG
,	,
back	RB
pain	NN
easing	NN
.	.
swollen	VB
lower	JJR
legs	NNS
like	IN
fluid	JJ
retention	NN
.	.
i	NNS
take	VBP
20mg	CD
.	.
furosemide	VB
every	DT
a.m	NN
.	.
@	JJ
deltrimental	JJ
@	NN
scribble_dragon	NN
comedown	NN
is	VBZ
hell	RB
.	.
when	WRB
i	JJ
went	VBD
cold	JJ
turkey	NN
from	IN
effexor	NN
it	PRP
was	VBD
about	RB
two	CD
weeks	NNS
before	IN
the	DT
zap	NN
noises	NNS
stopped	VBD
my	PRP$
effexor	NN
has	VBZ
left	VBN
me	PRP
with	IN
the	DT
inability	NN
to	TO
cry	VB
.	.
i	NN
was	VBD
dry	JJ
eyed	JJ
watching	VBG
``	``
into	IN
the	DT
wild	JJ
''	''
and	CC
even	RB
one	CD
of	IN
those	DT
sarah	JJ
mclachlan	NN
commercials	NNS
i	NN
hate	VBP
how	WRB
vyvanse	JJ
makes	VBZ
me	PRP
over	IN
think	VBP
everything	NN
and	CC
it	PRP
makes	VBZ
me	PRP
angry	JJ
about	IN
things	NNS
that	IN
i	NN
should	MD
n't	RB
even	RB
be	VB
angry	JJ
about	IN
too	RB
tired	VBN
to	TO
function	VB
right	RB
now	RB
,	,
thanks	NNS
humira	VBP
.	.
#	#
naptime	RB
?	.
?	.
?	.
?	.
?	.
?	.
rt	NN
@	JJ
annie_monster	NN
:	:
almost	RB
blew	IN
out	IN
my	PRP$
arms	NNS
&	CC
amp	NN
;	:
heels	NNS
@	VBP
work	NN
.	.
they	PRP
hurt	VBP
like	IN
hell	NN
.	.
&	CC
amp	NN
;	:
the	DT
pain	NN
is	VBZ
spreading	VBG
,	,
damned	JJ
cipro	NN
.	.
fuckin	NN
wired	VBD
!	.
not	RB
sleeping	VBG
tonight	NN
.	.
#	#
vyvanse	JJ
#	#
whatdoido	JJ
#	#
yuuuuup	NN
@	JJ
doctorchristian	JJ
i	NN
think	VBP
some	DT
people	NNS
will	MD
try	VB
anything	NN
sometimes	RB
!	.
i	NNS
have	VBP
with	IN
my	PRP$
severe	JJ
psoriasis	NN
!	.
finally	RB
awaiting	VBG
humira	NN
injection	NN
anydayx	NN
had	VBD
2	CD
quit	JJ
job	NN
:	:
tendons	NNS
in	IN
lots	NNS
of	IN
pain	NN
,	,
almost	RB
ruptured	VBN
,	,
hands	VBZ
barely	RB
usable	JJ
now	RB
.	.
damned	VBN
cipro	NN
.	.
no	DT
med	JJ
orders	NNS
til	VBP
effexor	NN
is	VBZ
fully	RB
exited	VBN
.	.
still	RB
having	VBG
brain	NN
shivers	NNS
,	,
but	CC
mostly	RB
when	WRB
i	NN
do	VBP
n't	RB
eat	VB
.	.
#	#
effexor	JJ
#	#
withdrawal	NN
#	#
depression	NN
@	JJ
onemoremum	NN
did	VBD
i	JJ
read	NN
in	IN
a	DT
blog	NN
post	NN
that	IN
you	PRP
took	VBD
venlafaxine	NN
?	.
i	JJ
am	VBP
on	IN
300mg	CD
and	CC
if	IN
i	JJ
forget	VBP
it	PRP
for	IN
one	CD
day	NN
i	VB
can	MD
barely	RB
function	VB
the	DT
next	JJ
restless	NN
arms	NNS
&	CC
amp	NN
;	:
legs	CC
!	.
blood	NN
quetiapine	NN
:	:
-/	NN
i	NN
've	VBP
been	VBN
sleeping	VBG
most	JJS
of	IN
my	PRP$
day	NN
away	RB
thanks	NNS
to	TO
my	PRP$
humira	NN
shot	NN
.	.
some	DT
days	NNS
i	VBP
feel	VBP
like	IN
just	RB
giving	VBG
up	RP
.	.
#	#
sick	JJ
&	CC
amp	NN
;	:
tired	VBN
at	IN
my	PRP$
old	JJ
weight	NN
my	PRP$
bmi	NN
was	VBD
18.4.	CD
i	JJ
hate	NN
seroquel	NN
and	CC
prozac	NN
and	CC
my	PRP$
new	JJ
pill	NN
,	,
i	NN
do	VBP
n't	RB
eat	VB
but	CC
still	RB
gain	VB
weight	NN
.	.
@	JJ
bmccarthy32	NN
glad	NN
to	TO
here	RB
it	PRP
's	VBZ
keppra	VBN
over	IN
the	DT
others	NNS
.	.
lamictal	NN
made	VBD
me	PRP
a	DT
zombie	NN
.	.
first	JJ
seizure	NN
is	VBZ
a	DT
bitch	NN
eh	NN
?	.
rt	NN
@	VBZ
ellus_cooper	IN
:	:
@	NN
uclaibd	JJ
even	RB
w/	VBP
humira	NN
:	:
ab	NN
pain	NN
,	,
cramps	NNS
,	,
nausea	NN
,	,
vomitting	NN
,	,
skin	NN
&	CC
amp	NN
;	:
joint	JJ
problems	NNS
,	,
ulcers	NNS
in	IN
mouth	NN
&	CC
amp	NN
;	:
fatique	JJ
#	#
uclaibdnurses2013	JJ
@	NNS
wayne386	VBP
they	PRP
probably	RB
would	MD
have	VB
offered	VBN
me	PRP
the	DT
full	JJ
anti	NN
psychotic	JJ
menu	NN
had	VBD
i	VBN
not	RB
reacted	VBN
badly	RB
to	TO
seroquel	VB
#	#
handy	JJ
#	#
bonus	NN
@	JJ
c4dispatches	NNS
i	NN
was	VBD
prescribed	VBN
victoza	NN
for	IN
obesity	NN
in	IN
july	NN
2010.	CD
i	NN
have	VBP
been	VBN
ill	VBN
ever	RB
since	IN
.	.
evil	JJ
drug	NN
#	#
diabetes	NNS
@	JJ
simplyni	NN
@	NNP
joe_schmuck	NN
@	NNP
l82life	NN
@	NN
ezell_jenkins	VBZ
lol	JJ
good	JJ
ol	NN
anger	NN
management	NN
my	PRP$
pills	NNS
are	VBP
lamotrigine	JJ
rt	NN
@	NN
vyvanseswag	NN
:	:
vyvanse	NN
,	,
commonly	RB
known	VBN
as	IN
ocd	NN
in	IN
a	DT
pill	NN
.	.
i	NN
'm	VBP
having	VBG
to	TO
pee	VB
way	NN
too	RB
much	RB
this	DT
drive..	NN
drinking	VBG
too	RB
much	JJ
water	NN
.	.
fuck	NN
you	PRP
70mg	CD
vyvanse	NNS
and	CC
your	PRP$
ability	NN
to	TO
dehydrate	VB
the	DT
fuck	NN
out	IN
of	IN
me	PRP
.	.
this	DT
rant	NN
could	MD
be	VB
#	#
paxil	JJ
withdrawl	NN
...	:
or	CC
delayed	VBN
divorce	NN
rage	NN
.	.
also	RB
,	,
yay	JJR
addiction	NN
.	.
it	PRP
's	VBZ
drugs	NNS
i	JJ
need	VBP
for	IN
living	NN
,	,
but	CC
it	PRP
's	VBZ
still	RB
dependance	NN
.	.
every	DT
time	NN
i	VBZ
get	VBP
a	DT
``	``
paxil	JJ
headache	NN
''	''
i	NN
realize	VBP
this	DT
.	.
oh	RB
well	RB
.	.
got	VBD
ta	JJ
find	IN
an	DT
alternative	JJ
to	TO
vyvanse	VB
,	,
asap	NN
.	.
i	VB
'd	MD
rather	RB
be	VB
sleepy	JJ
&	CC
amp	NN
;	:
happy	JJ
,	,
than	IN
alert	JJ
&	CC
amp	NN
;	:
depressed	VBN
!	.
@	NN
almostwell	NN
yeh	RB
same	JJ
bk	NN
felt	VBD
like	IN
sumo	NN
wrestler	NN
on	IN
it	PRP
all	DT
time	NN
:	:
(	(
think	VB
its	PRP$
f****ed	NNS
me	PRP
4life	CD
:	:
(	(
ironic	JJ
as	IN
humira	NN
is	VBZ
used	VBN
to	TO
treat	VB
artheritis	NN
okay	NN
i	NN
took	VBD
the	DT
seroquel	NN
and	CC
i	NN
am	VBP
resisting	VBG
the	DT
urge	NN
to	TO
vomit	VB
it	PRP
up	RP
i	JJ
feel	NN
disgusting	VBG
but	CC
oh	RB
well	RB
good	JJ
times	NNS
good	JJ
vibes	NNS
do	VBP
n't	RB
be	VB
sad	JJ
why	WRB
not	RB
to	TO
take	VB
vyvanse	NN
late	RB
in	IN
the	DT
day	NN
:	:
i	NN
just	RB
cleaned	VBN
my	PRP$
entire	JJ
kitchen	NN
.	.
it	PRP
's	VBZ
3am	CD
.	.
#	#
addproblems	VBZ
@	JJ
vyvanseswag	NN
@	JJ
magnoliapearl	NN
missing	VBG
a	DT
day	NN
of	IN
meds	NNS
is	VBZ
never	RB
fun	NN
.	.
i	JJ
get	VBP
migraines	NNS
if	IN
i	NNS
do	VBP
n't	RB
get	VB
my	PRP$
effexor	NN
.	.
do	VB
you	PRP
just	RB
get	VB
super	JJR
tired	VBN
?	.
i	NN
'm	VBP
high	JJ
af	NN
on	IN
vyvanse	NN
.	.
@	JJ
doctorchristian	JJ
@	NNP
c4dispatch	NN
re	NN
victoza	NN
i	NN
was	VBD
prescribed	VBN
this	DT
in	IN
2010	CD
for	IN
obesity	NN
.	.
caused	VBN
pancreatitis	NN
and	CC
digestive	JJ
problems	NNS
ever	RB
since	IN
@	NNS
mtv	NN
when	WRB
are	VBP
you	PRP
going	VBG
to	TO
do	VB
true	JJ
life	NN
:	:
i	NN
am	VBP
addicted	VBN
to	TO
vyvanse	VB
?	.
09.26	CD
day	NN
12	CD
rivaroxaban	NN
diary	NN
:	:
headache	NN
,	,
right	JJ
shoulder	NN
and	CC
neck	NN
ache	NN
,	,
lower	JJR
back	RB
pain	NN
,	,
weak	JJ
knees	NNS
,	,
limping	VBG
when	WRB
walking.taken	JJ
paracetamol	NN
though	IN
i	JJ
'm	VBP
still	RB
sleeping	VBG
well	RB
,	,
even	RB
on	IN
floor	NN
.	.
that	IN
much	RB
be	VB
because	IN
of	IN
long	JJ
half	JJ
life	NN
and	CC
still	RB
having	VBG
fluoxetine	NN
in	IN
my	PRP$
system	NN
.	.
get	VB
asked	VBN
if	IN
i	NNS
have	VBP
tourettes	NNS
.	.
nope	NN
.	.
just	RB
vyvanse	JJ
#	#
twitchy	JJ
@	NNP
vyvanseswag	NN
i	NNS
do	VBP
n't	RB
know	VB
whether	IN
my	PRP$
vyvanse	NN
caused	VBD
my	PRP$
caffeine	JJ
addiction	NN
or	CC
caffeine	NN
caused	VBN
my	PRP$
vyvanse	JJ
addiction	NN
.	.
rt	NN
@	NN
vyvanseswag	NN
:	:
i	NN
do	VBP
n't	RB
know	VB
whether	IN
my	PRP$
vyvanse	NN
caused	VBD
my	PRP$
caffeine	JJ
addiction	NN
or	CC
caffeine	NN
caused	VBN
my	PRP$
vyvanse	JJ
addiction	NN
.	.
@	JJ
chiarthritis	NN
triple	JJ
drug	NN
comparable	JJ
to	TO
mtx	VB
+	NNP
etanercept	FW
except	IN
on	IN
radiographic	JJ
progression	NN
.	.
hence	VB
too	RB
early	JJ
to	TO
conclude	VB
.	.
#	#
rheum	NN
#	#
eular2013	NN
my	PRP$
house	NN
smells	NNS
of	IN
bacon	NN
&	CC
amp	NN
;	:
seroquel	NN
is	VBZ
making	VBG
me	PRP
so	IN
hungry	JJ
i	NN
want	VBP
to	TO
tear	VB
my	PRP$
own	JJ
face	NN
off	IN
&	CC
amp	NN
;	:
eat	VB
it	PRP
or	CC
cry	VB
or	CC
maybe	VB
both	DT
at	IN
once	RB
.	.
@	JJ
sdunn242	NN
yup	NN
quetiapine	NN
.	.
the	DT
normal	JJ
dose	NN
at	IN
night	NN
whacks	NNS
me	PRP
out	IN
.	.
i	NN
'd	MD
have	VB
been	VBN
asleep	JJ
til	NN
friday	NN
on	IN
double	JJ
i	NN
'm	VBP
not	RB
sure	JJ
if	IN
excedrin	NN
is	VBZ
the	DT
right	JJ
way	NN
for	IN
me	PRP
to	TO
go	VB
for	IN
my	PRP$
tmj	JJ
headaches	NNS
.	.
vyvanse	NN
+	JJ
caffeine	NN
is	VBZ
pretty	JJ
rough	JJ
.	.
ideas	NNS
?	.
13.08	CD
day	NN
13	CD
rivaroxaban	NN
diary	NN
.	.
pracetamol	NN
has	VBZ
taken	VBN
away	RP
most	JJS
of	IN
the	DT
aches	NNS
,	,
but	CC
still	RB
have	VB
lower	JJR
back	NN
ache	NN
and	CC
weak	JJ
knees	NNS
.	.
quetiapine	NN
or	CC
olanzapine	NN
for	IN
mild	NN
to	TO
moderate	VB
anxiety	NN
#	#
older	JJR
persons	NNS
mental	VBP
health	NN
cant	JJ
cope	NN
coming	VBG
off	RP
#	#
venlafaxine	JJ
feel	NN
like	IN
iv	NN
got	VBD
a	DT
hangover	NN
mixed	JJ
with	IN
flu	JJ
symptoms	NNS
.	.
total	JJ
nausea	NN
&	CC
amp	NN
;	:
i	CC
cant	VBP
keep	VB
still	RB
.	.
please	VB
hurry	NN
&	CC
amp	NN
;	:
pass	NN
@	JJ
parthritis	NN
i	NN
do	VBP
n't	RB
know	VB
that	DT
one	CD
,	,
but	CC
metho	NN
made	VBD
me	PRP
sick	JJ
everyday	JJ
i	NN
took	VBD
it	PRP
.	.
i	VB
had	VBD
to	TO
stop	VB
.	.
enbrel	NN
has	VBZ
worked	VBN
wonders	NNS
for	IN
me	PRP
..	NNP
so	RB
far	RB
@	JJ
ajswurld	NN
i	NN
'm	VBP
allergic	JJ
to	TO
enbrel	VB
:	:
-	:
(	(
bad	JJ
reaction	NN
rt	NN
@	JJ
ajswurld	NN
:	:
@	JJ
parthritis	NN
i	NN
do	VBP
n't	RB
know	VB
that	DT
one	CD
,	,
but	CC
metho	NN
made	VBD
me	PRP
sick	JJ
everyday	JJ
i	NN
took	VBD
it	PRP
.	.
i	VB
had	VBD
to	TO
stop	VB
.	.
enbrel	NN
has	VBZ
worked	VBN
wonders	NNS
for	IN
m�	NN
just	RB
wondering	VBG
where	WRB
the	DT
side	NN
effect	NN
of	IN
hating	VBG
the	DT
world	NN
is	VBZ
stated	VBN
on	IN
vyvanse	NN
advertisements	NNS
?	.
this	DT
lamictal	JJ
shit	NN
ai	VBP
n't	RB
cuttin	VB
the	DT
mustard	NN
;	:
any	DT
``	``
mood	NN
stabilizers	NNS
''	''
that	WDT
do	VBP
n't	RB
steal	VB
your	PRP$
soul	NN
&	CC
amp	NN
;	:
make	VB
u	RP
a	DT
bloated	JJ
zombie	NN
a	DT
la	NN
britney	NN
?	.
@	JJ
tweetnomdeplume	NN
ssris	NN
were	VBD
great	JJ
for	IN
me	PRP
for	IN
ages	NNS
,	,
not	RB
working	VBG
as	RB
well	RB
now	RB
.	.
thus	RB
seroquel	NN
.	.
i�m	NN
also	RB
on	IN
clonazepam	NN
,	,
makes	VBZ
me	PRP
sleepy	VB
too	RB
.	.
@	NN
sarahchoueiry	NN
cipro	NN
and	CC
flagyl	NN
are	VBP
the	DT
absolute	JJ
worst	JJS
.	.
like	IN
taking	VBG
rat	NN
poison	NN
.	.
have	VB
decided	VBN
to	TO
skip	VB
my	PRP$
#	#
humira	NN
shot	NN
today	NN
.	.
my	PRP$
body	NN
's	POS
having	VBG
hysterics	NNS
,	,
need	VBP
time	NN
to	TO
simmer	VB
down	RP
#	#
rheum	NN
@	JJ
fragileannie	NN
@	NNP
meilufay	NN
i	NN
tried	VBD
baclofen	NN
,	,
another	DT
common	JJ
muscle	NN
relaxer	NN
,	,
and	CC
had	VBD
too	RB
many	JJ
side-effects	NNS
from	IN
it	PRP
,	,
including	VBG
worsening	VBG
pain	NN
.	.
@	JJ
muhleeah	NN
i	JJ
heard	NN
of	IN
tysabri	NN
.	.
should	MD
work	VB
good	JJ
on	IN
ms.	NNS
but	CC
serious	JJ
side	NN
effects	NNS
as	RB
well	RB
:	:
(	(
@	NN
abianne	VBZ
the	DT
effexor	NN
may	MD
have	VB
been	VBN
pushing	VBG
me	PRP
toward	IN
hypomania	NN
,	,
so	IN
we	PRP
are	VBP
trying	VBG
just	RB
an	DT
ssri	NN
,	,
then	RB
see	VB
if	IN
a	DT
mood	NN
stabilizer	NN
is	VBZ
needed	VBN
.	.
seroquel	NN
left	VBD
me	PRP
with	IN
sleep	JJ
paralysis	NN
.	.
abilify	VB
left	VBD
me	PRP
with	IN
occasional	JJ
muscle	NN
spasms	NNS
.	.
i	NN
've	VBP
been	VBN
off	IN
of	IN
both	DT
for	IN
nearly	RB
a	DT
decade	NN
.	.
took	VBD
my	PRP$
lamotrigine	NN
(	(
#	#
14	CD
)	)
at	IN
1704	CD
utc	NN
.	.
long	JJ
drive	JJ
ahead	RB
of	IN
me	PRP
today	NN
.	.
hope	VB
my	PRP$
back	NN
pain	NN
goes	VBZ
away	RB
.	.
@	JJ
ineedyouhere66	NN
ugh	IN
the	DT
olanzapine	NN
makes	VBZ
me	PRP
so	RB
tired	JJ
:	:
(	(
@	JJ
indiescent	NN
@	NNP
serarrist	NN
when	WRB
i	NN
weaned	VBD
myself	PRP
off	RP
paxil	NN
,	,
slower	JJR
than	IN
recommended	VBN
,	,
my	PRP$
blood	NN
pressure	NN
dropped	VBD
so	RB
bad	JJ
i	NN
couldn�t	VBP
walk	NN
for	IN
a	DT
week	NN
.	.
gim	VB
me	PRP
one	CD
reason	NN
why	WRB
i	NN
should	MD
n't	RB
have	VB
sex	NN
drive	NN
/	NNP
libido	NN
.	.
i	NN
accept	VBP
this	DT
as	IN
a	DT
part	NN
of	IN
withdrawal	NN
symptoms	NNS
from	IN
venlafaxine	NN
.	.
:	:
o	NN
4	CD
types	NNS
of	IN
medicine	NN
,	,
2	CD
types	NNS
of	IN
lozenge	NN
,	,
spoonful	NN
of	IN
honey	NN
and	CC
now	RB
ice	RB
.	.
any	DT
other	JJ
cough	NN
remedies	NNS
?	.
i	NN
called	VBN
for	IN
my	PRP$
effexor	NN
refill	NN
on	IN
wednesday	NN
.	.
i	NN
was	VBD
out	RB
.	.
it	PRP
's	VBZ
sunday	JJ
and	CC
i	JJ
ca	MD
n't	RB
stop	VB
screaming	NN
and	CC
crying	NN
arms	NNS
stil	JJ
hurt	NN
.	.
cipro	NN
to	TO
tendons	NNS
is	VBZ
like	IN
a	DT
razor	NN
to	TO
rope	VB
:	:
cut	VB
it	PRP
partway	RB
through	IN
,	,
makes	VBZ
it	PRP
weaker	JJR
&	CC
amp	NN
;	:
wo	MD
n't	RB
heal	VB
ever	RB
.	.
damned	JJ
cipro	NN
.	.
eurgh	NN
!	.
last	JJ
time	NN
i	NN
was	VBD
this	DT
tired	JJ
,	,
i	NN
was	VBD
on	IN
a	DT
four	CD
day	NN
antidepressant	JJ
cocktail	NN
binge	NN
.	.
#	#
seroxat	JJ
#	#
sertraline	JJ
#	#
fluoxitine	JJ
#	#
lithium	NN
rivaroxaban	NN
2/2	CD
lower	JJR
back	NN
pain	NN
.	.
not	RB
very	RB
pc	RB
but	CC
am	VBP
crippled	VBN
by	IN
this	DT
drug	NN
.	.
taking	VBG
more	JJR
paracetamols	NNS
.	.
must	MD
ring	VBG
for	IN
'phone	CD
consultation	NN
.	.
@	NN
electrosocket	NN
i	NN
was	VBD
on	IN
enbrel	NN
for	IN
8	CD
years	NNS
have	VBP
since	IN
developed	VBN
neuro	NN
problems	NNS
(	(
ataxia	NN
)	)
wish	NN
id	NN
never	RB
taken	VBN
it	PRP
side	JJ
effects	NNS
not	RB
worth	JJ
risks	NNS
@	JJ
cutefont	NN
i	NN
essentially	RB
felt	VBD
nothing	NN
on	IN
them	PRP
.	.
great	JJ
for	IN
anxiety	NN
,	,
bad	JJ
for	IN
living	NN
.	.
coming	VBG
off	RP
klonopin	NN
and	CC
paxil	NN
was	VBD
hell	RB
though	IN
.	.
@	NN
lotsospermies	NNS
well	RB
i�m	RB
taking	VBG
it	PRP
with	IN
a	DT
mood	NN
stabilizer	NN
(	(
lamictal	JJ
)	)
.	.
i	JJ
can�t	NNS
take	VBP
anti-depressants	NNS
by	IN
themselves-triggers	NNS
my	PRP$
rapid	JJ
cycling	NN
@	JJ
gloombat	NN
i	NN
think	VBP
it	PRP
was	VBD
an	DT
anxiety	NN
meds	NNS
dream	NN
.	.
damn	NN
quetiapine	NN
.	.
@	NN
dougmoneybags	NNS
quetiapine	VBP
.	.
very	RB
low	JJ
dose	VB
even	RB
with	IN
increase	NN
.	.
helps	VB
me	PRP
get	VB
to	TO
sleep	VB
(	(
&	CC
amp	NN
;	:
eat	NN
in	IN
general	JJ
)	)
but	CC
feel	VBP
really	RB
groggy	VBN
in	IN
the	DT
morning	NN
03.00	CD
day	NN
19	CD
rivaroxaban	NN
diary	NN
.	.
just	RB
taken	VBN
2	CD
paracetamol	NN
.	.
probabably	RB
will	MD
take	VB
70	CD
minutes	NNS
to	TO
work	VB
.	.
a	DT
long	JJ
painful	JJ
night	NN
ahead	RB
.	.
rt	NN
@	NN
carla2000	NN
:	:
@	JJ
doctorchristian	JJ
humira	NN
injection	NN
psoriasis	NN
,	,
gone2	NNP
board	NN
&	CC
amp	NN
;	:
funding	NN
!	.
chief	JJ
pharmacist	NN
reject	NN
cause	NN
derm	NN
doc	VBZ
not	RB
tried	JJ
accetrine	NN
!	.
c�	NN
your	PRP$
humira	NN
shot	NN
burns	NNS
with	IN
the	DT
power	NN
of	IN
a	DT
thousand	NN
suns	VBZ
#	#
ibdfmlmoments	NNS
#	#
crohns	JJ
#	#
ibd	JJ
#	#
uc	JJ
today	NN
is	VBZ
the	DT
day	NN
for	IN
my	PRP$
biweekly	JJ
humira	NN
injection	NN
,	,
any	DT
volunteers	NNS
to	TO
take	VB
it	PRP
for	IN
me	PRP
?	.
it	PRP
hurts	VBZ
.	.
new	JJ
dx	NN
:	:
dysthymia	NN
.	.
start	VB
seroquel	NN
(	(
which	WDT
i	VBP
've	VBP
had	VBN
before	IN
.	.
it	PRP
zombified	VBD
me	PRP
iirc	NN
)	)
.	.
@	JJ
anyssiakaissa	NN
depakote	NN
made	VBD
me	PRP
feel	VB
flat	JJ
,	,
but	CC
helps	VBZ
many	JJ
.	.
zyprexa	NN
can	MD
cause	VB
weight	JJ
gain	NN
,	,
so	RB
be	VB
very	RB
careful	JJ
.	.
i	NN
ca	MD
n't	RB
tolerate	VB
it	PRP
.	.
takin	JJ
anbien	NN
&	CC
amp	NN
;	:
seroquel	NN
for	IN
bad	JJ
insomnia	NN
gives	VBZ
u	NNS
messed	VBD
up	RP
dreams	NNS
doc	RB
saids	VBD
its	PRP$
normal	JJ
been	VBN
on	IN
humira	NN
now	RB
short	JJ
period	NN
4	CD
to	TO
6	CD
injections	NNS
no	DT
noticeable	JJ
change	NN
in	IN
pain	NN
but	CC
racing	VBG
heart	NN
and	CC
palpitations	NNS
.	.
mtx	NN
at	IN
1ml	CD
injection	NN
.	.
hey	NN
not	RB
sleeping	VBG
.	.
#	#
hotflashes	NNS
#	#
menopause	RB
#	#
effexor	NN
@	NN
kniterrupted	VBD
i	JJ
think	VBP
it�s	VBP
an	DT
snri	NN
,	,
i�m	NN
not	RB
even	RB
sure	JJ
.	.
it�s	JJ
viibryd	NN
.	.
but	CC
none	NN
of	IN
my	PRP$
anti-depressants	NNS
have	VBP
ever	RB
messed	VBN
me	PRP
up	IN
like	IN
this	DT
before	IN
19.32	CD
day	NN
20	CD
rivaroxaban	NN
diary	NN
.	.
still	RB
residual	JJ
aches	NNS
and	CC
pains	NNS
;	:
only	RB
had	VBD
4	CD
paracetamol	NN
today	NN
.	.
i	NN
better	RBR
go	VBP
to	TO
bed..	VB
effexor	JJ
withdrawal	NN
makes	VBZ
me	PRP
feel	VB
kinda	NNS
terrible	JJ
ugh	JJ
.	.
so	RB
i	JJ
finally	RB
have	VBP
my	PRP$
1st	CD
infusion	NN
of	IN
#	#
tysabri	NN
set	VBN
for	IN
nxt	JJ
fri.	NNS
so	IN
i	JJ
'm	VBP
supposed	VBN
to	TO
suffer	VB
until	IN
it	PRP
kicks	VBZ
in	IN
?	.
this	DT
relapse	NN
is	VBZ
relentless	JJ
.	.
?	.
?	.
@	JJ
mrs_lgardner	NN
just	RB
got	VBD
him	PRP
from	IN
seeing	VBG
my	PRP$
cf	NN
dr.	VBZ
no	DT
collapse	NN
or	CC
pneumonia	NN
.	.
start	NN
of	IN
a	DT
flare	NN
up	RP
probably	RB
so	RB
2	CD
weeks	NNS
of	IN
oral	JJ
cipro	NNS
...	:
...	:
@	JJ
missynomatter	NN
i	NN
was	VBD
on	IN
quetiapine	NN
and	CC
gained	VBD
40lbs	CD
&	CC
lt	NN
;	:
wall	CC
&	CC
gt	NN
;	:
so	CC
i	VB
am	VBP
not	RB
even	RB
trying	VBG
olanzapine	NN
.	.
they	PRP
gave	VBD
me	PRP
abilify	VB
cause	NN
it	PRP
not	RB
supposed	VBD
to	TO
@	JJ
sewyoursoul	NN
i	NN
'served	VBD
'	POS
6months	CD
of	IN
fluoxetine-time	JJ
around	IN
18	CD
years	NNS
ago	RB
,	,
it	PRP
put	VBD
a	DT
smile	NN
on	IN
my	PRP$
face	NN
but	CC
inside	IN
i	NN
was	VBD
still	RB
screaming	VBG
.	.
:	:
(	(
@	JJ
privacy625	NN
@	NNP
sandycolon25	VBD
what	WP
i	JJ
take	VBP
is	VBZ
serious	JJ
.	.
i	NN
never	RB
was	VBD
informed	VBN
ahead	RB
of	IN
time	NN
.	.
i	NN
could	MD
get	VB
``	``
metabolic	JJ
''	''
syndrome	NN
from	IN
seroquel	NN
.	.
half	NN
of	IN
seroquel	NN
knocks	NNS
me	PRP
out	RP
so	RB
fast	RB
and	CC
im	JJ
asleep	NN
for	IN
at	IN
least	JJS
10	CD
hours	NNS
...	:
08.55	CD
day	NN
21	CD
rivaroxaban	NN
diary	JJ
strange	JJ
muscle	NN
spasms	NNS
especially	RB
in	IN
